SearchId,PropertyId
8996,109790
8996,62993
8996,44533
8996,62947
8996,74090
8996,69006
8996,22245
8996,77253
8996,24713
8996,94977
8996,83518
8996,98102
9090,19757
9090,107733
9090,48190
9090,31904
9090,131761
9090,117758
9090,107715
9090,17267
9090,138780
9090,13285
9090,102631
9090,41672
9090,65950
9090,30395
9090,88793
9090,96581
9090,136526
9090,90806
9090,4151
9090,38958
9090,26765
9090,94898
9090,134732
9090,11326
9090,65112
9370,21796
9370,3044
9370,123021
9370,121617
9370,111884
9370,93246
9370,113976
9370,79670
9370,2379
9370,53114
9370,132392
9370,80329
9370,82077
9370,88874
9370,65423
9370,136534
9370,83454
9370,104330
9370,118488
9370,140501
9370,49585
9370,103709
9370,18179
9370,37172
9370,99071
9370,34186
9370,122836
9370,32948
9370,80439
9370,95004
9370,126576
9370,131981
9690,80768
9690,124476
9690,59928
9690,24534
9690,2285
9690,53118
9690,1284
9690,138939
9690,75245
9690,107629
9690,1182
9690,58749
9690,82629
9690,85697
9690,119037
9690,89074
9690,69951
9690,59549
9690,805
9690,97279
9690,43395
9690,29094
9690,97826
9690,29658
9690,63860
9690,68208
9712,99025
9712,13934
9712,15608
9712,121696
9712,110258
9712,7898
9712,31135
9712,8917
9712,96974
9712,59056
9712,37790
9712,116852
9712,33130
9712,8508
9712,120238
9712,135071
9712,30353
9712,86188
9712,73379
9712,117430
9712,55059
9712,15073
9712,14960
9712,30986
9712,38981
9712,45693
9712,46320
9712,59508
9712,59962
9712,74251
9712,92090
9712,139952
9846,134892
9846,114892
9846,113283
9846,108795
9846,97816
9846,125466
9846,299
9846,101003
9846,125337
9902,61581
9902,114152
9902,28329
9902,123400
9902,115595
9902,71698
9902,717
9902,102123
9902,112948
9902,7987
9902,35173
9902,46758
9902,75621
9902,34340
9902,135755
9902,117262
9902,58635
9902,15134
9902,119260
9902,76942
9902,9067
9902,133071
9902,26619
9902,65451
9902,94278
9902,69950
9902,47927
9902,59251
9902,67167
9902,107878
9902,20958
9951,30345
9951,137473
9951,92680
9951,19453
9951,12887
9951,109950
9951,126116
9951,79402
9951,13707
9951,127404
9951,6852
9951,82441
9951,7453
9951,105715
9951,33547
9951,13720
9951,129424
9951,89745
9951,40491
9951,125378
9951,101368
9951,20391
9951,12423
9951,22050
9951,59513
9951,86350
9951,105535
9951,108570
9951,114403
9951,123092
10115,50355
10115,62143
10115,133869
10115,42951
10115,4099
10187,48625
10187,43775
10187,598
10187,51415
10187,130254
10187,106019
10187,51196
10187,16060
10187,106016
10187,126713
10187,93268
10187,41054
10187,51266
10187,61820
10187,41034
10187,63882
10187,41790
10187,66341
10187,2640
10187,26451
10187,106192
10187,51199
10187,816
10187,136248
10187,23921
10187,43213
10187,67625
10187,103486
10187,83469
10187,8001
10187,25151
10187,73721
10315,50448
10315,14015
10315,138402
10315,13286
10315,43329
10315,94117
10315,116488
10315,30249
10315,126642
10315,68374
10315,63466
10315,4777
10315,59217
10315,10867
10315,121731
10315,139537
10315,38336
10315,102889
10315,15053
10315,89711
10315,128763
10315,132240
10315,475
10315,44620
10374,25159
10374,31825
10374,14944
10374,57170
10374,105779
10374,109804
10374,63229
10374,133689
10374,133943
10374,131493
10374,96780
10374,66750
10374,49084
10374,59721
10374,78647
10374,3556
10374,80709
10374,79475
10411,138758
10411,65019
10411,885
10411,77877
10411,45938
10411,15827
10411,68795
10411,17190
10411,135892
10411,55012
10411,59454
10411,11352
10411,67388
10411,40998
10411,52880
10411,110861
10411,107212
10411,5733
10411,112085
10411,79170
10411,108085
10411,34702
10411,57082
10411,59072
10411,97284
10411,64065
10411,47737
10411,137784
10439,131500
10439,40496
10439,55078
10439,73891
10439,78946
10439,80306
10439,74062
10439,70918
10439,23549
10439,74544
10439,116629
10439,27465
10439,105050
10439,73430
10439,87641
10439,36662
10439,40088
10439,74810
10439,10614
10439,115904
10439,139457
10439,139651
10439,75495
10439,16208
10439,15541
10439,12485
10439,67062
10439,14004
10439,4444
10439,101609
10439,103370
10439,110482
10439,122008
10543,65796
10543,35491
10543,60157
10543,121394
10543,88902
10543,41024
10543,53995
10543,45647
10543,44379
10543,81233
10543,108605
10543,17186
10543,86361
10543,60927
10543,1383
10543,41077
10543,12261
10543,27375
10543,59697
10543,129873
10543,86605
10543,71921
10543,58111
10543,14527
10543,50492
10543,57045
10543,68579
10543,82667
10543,112131
10543,115567
10743,59098
10743,132817
10743,11948
10743,13674
10743,78866
10743,131580
10743,135551
10743,112685
10743,70903
10743,127861
10743,5961
10743,12183
10743,92927
10743,75637
10743,45410
10743,81720
10743,68206
10743,62131
10743,10418
10743,47359
10743,47556
10743,135726
10777,120466
10777,24960
10777,8150
10777,86032
10777,67607
10777,44484
10777,122819
10777,63285
10777,30304
10777,77060
10777,67351
10777,106919
10777,53917
10777,69678
10777,56638
10777,70938
10803,130095
10803,40685
10803,78031
10803,6781
10803,14307
10803,35610
10803,7070
10803,122993
10803,24044
10803,73475
10803,24731
10803,53970
10803,140378
10803,62939
10803,57466
10803,137108
10803,129997
10803,58947
10803,28578
10803,63925
10803,66585
10803,130625
10803,54496
10803,89712
10803,125882
10803,138958
10803,49954
10803,60110
10803,103577
11003,121213
11003,34609
11003,599
11003,27476
11003,25439
11041,31463
11041,120019
11041,39312
11041,100390
11041,2613
11041,100234
11108,102445
11108,95788
11108,54947
11108,17413
11108,20445
11108,73356
11108,135446
11108,94807
11108,36263
11108,21318
11108,25570
11108,31419
11108,122455
11108,7739
11108,86205
11108,48678
11108,9016
11108,140645
11108,100523
11108,113892
11108,62219
11108,130893
11108,69487
11108,136428
11108,45658
11108,128946
11108,17768
11108,73268
11108,75748
11108,39789
11108,24430
11108,128708
11116,102460
11116,47327
11116,73977
11116,84704
11116,74108
11116,11166
11116,19333
11116,44801
11196,111245
11196,133007
11196,137458
11196,93605
11196,89855
11196,87298
11196,42369
11196,133003
11196,115281
11196,118167
11196,62941
11196,44672
11196,854
11196,89441
11196,116984
11196,79888
11196,8146
11196,32377
11196,90808
11196,134158
11196,59318
11196,139372
11196,123077
11196,126700
11196,138037
11196,67015
11196,94306
11196,71048
11196,22570
11196,36087
11196,129882
11350,54795
11350,133846
11350,119002
11350,64017
11350,44213
11350,110915
11350,54739
11350,115994
11350,7127
11350,94241
11350,50366
11350,68038
11350,53443
11350,121614
11350,6400
11350,978
11350,25027
11350,17594
11350,94850
11350,38769
11350,80067
11350,42207
11350,59204
11350,105745
11350,135946
11350,10494
11350,19965
11350,15064
11350,25820
11350,30623
11350,69638
11350,97430
11350,139974
11573,23268
11573,21155
11573,1497
11573,90730
11573,30878
11573,38725
11573,128615
11573,8962
11573,1230
11573,61529
11573,10566
11573,82659
11573,48136
11573,64762
11573,6439
11573,121267
11573,43010
11573,74754
11573,36427
11573,98239
11573,74134
11573,69261
11573,126657
11573,138470
11573,38750
11573,5002
11573,7527
11573,10996
11573,70934
11573,77935
11573,78838
11573,105408
11641,81469
11641,100379
11641,14843
11641,54439
11641,103347
11641,11320
11641,96745
11641,128332
11641,105599
11641,134941
11641,86528
11641,53109
11641,74491
11641,33920
11641,122894
11641,75210
11641,84991
11641,115680
11641,481
11641,44913
11641,46371
11641,56850
11641,77429
11641,86126
11641,90958
11698,5485
11698,107346
11698,20923
11698,16254
11698,116498
11698,131318
11698,75337
11698,73242
11698,22029
11698,65897
11698,24948
11698,37275
11822,26723
11822,23250
11822,27821
11822,23366
11822,19795
11822,30504
11954,9987
11954,136972
11954,85725
11954,115891
11954,111432
11954,43723
11954,25168
11954,38947
11954,22186
11954,120535
11954,109084
11954,115252
11954,123948
11954,108436
11954,17138
11954,11959
11954,140563
11954,24570
11954,63562
11954,100892
11954,18258
11954,32788
11954,103248
11954,42674
11954,139131
11954,58755
11954,59497
11954,99593
11954,73791
11954,19626
11954,89721
11954,128839
11954,138210
12017,27525
12017,101543
12017,140533
12017,137264
12017,102466
12017,12135
12017,139418
12017,95175
12017,10107
12017,62542
12017,57114
12017,134232
12017,94194
12017,73620
12017,126899
12017,82404
12017,92611
12017,32842
12017,69607
12017,20772
12017,23636
12017,50016
12017,77210
12017,77856
12017,98323
12017,106236
12017,112101
12017,121101
12017,126073
12017,130258
12017,132925
12066,111597
12066,34353
12066,123961
12066,26237
12066,84209
12066,28903
12066,106641
12066,47941
12066,25903
12066,43026
12066,75966
12066,77298
12066,37167
12180,109373
12180,6254
12180,81300
12180,43092
12180,112168
12180,73707
12180,58324
12180,121790
12180,106496
12180,67102
12180,9943
12180,28586
12756,98322
12756,121134
12756,89082
12756,127392
12756,96778
12756,39309
12756,1966
12982,112574
12982,140337
12982,18727
12982,117635
12982,50199
12982,16824
12982,33982
12982,93636
12982,38800
12982,134248
12982,743
12982,109772
12982,72799
12982,78685
12982,113108
12982,139388
12982,101146
12982,22131
12982,53665
12982,58124
12982,92038
12982,38497
12982,90819
12982,137893
12982,14675
12982,10214
12982,711
12982,4076
12982,85865
12982,97907
12982,140239
13034,79008
13034,56270
13034,21591
13034,110442
13034,103469
13034,9574
13034,54310
13034,31346
13034,28612
13034,3703
13034,34400
13034,70272
13034,82384
13034,32626
13034,94573
13034,102153
13034,7674
13034,114255
13034,125450
13034,95626
13034,95527
13034,132776
13034,110337
13034,61402
13034,110910
13034,128224
13034,117741
13034,88503
13034,129506
13034,128062
13034,77292
13034,88641
13555,115378
13555,104470
13555,11718
13555,13543
13555,48504
13555,13387
13555,90120
13555,28014
13555,39148
13555,92039
13555,4867
13555,117062
13555,32831
13555,131396
13555,120285
13555,27313
13555,84414
13555,45212
13555,6052
13555,133458
13555,6861
13555,59978
13555,76068
13555,49574
13555,122131
13555,25431
13555,37337
13555,49728
13555,18551
13555,2889
13555,57422
13555,83067
13555,138806
13559,117041
13559,62895
13559,67983
13559,101396
13559,136069
13559,112922
13559,131865
13559,104699
13559,49781
13559,139301
13559,56689
13559,137440
13559,69798
13559,68228
13559,54222
13559,76514
13559,36260
13559,57619
13559,118790
13559,75953
13559,29688
13559,1084
13559,5923
13559,10640
13559,24850
13559,25355
13559,42995
13559,49340
13559,88394
13559,99613
13559,103085
13559,104513
13559,108342
13559,124853
13559,132287
13665,73330
13665,40067
13665,85491
13665,83473
13665,35044
13665,111047
13665,49521
13665,52593
13665,53290
13665,26006
13665,107732
13665,43830
13665,57592
13665,98783
13665,18873
13665,137360
13665,135407
13665,64937
13665,69364
13665,17592
13665,140068
13665,46806
13665,81199
13665,43438
13665,34113
13665,64517
13665,92334
13665,87383
13665,86418
13665,132305
